,Unnamed: 0,Item Code,Image,Description,Grouping,Article,Stock Qty.,AMS Cost,TSP,AMS Cost Value,TSP Value,Price Point,Category,Ageing,Aired,Duration,Sold Qty,Gross Sales,Net Sales,Margin,Margin%,Number of Air,Highest Selling Price,Lowest Selling Price,Date of last Airing,ai_keyword,this_weeks_trend,max_value_90d,date_max_value_90d,next_30d_avg,growth_rate,gtrends_opportunity
2494,2494,3581909.0,,Jardin de France: Mehrzweckschere (L: 20cm),L000725,Scissor,40,"10,71","29,99","428,4","1199,6",21-50,Home,376.0,Non Aired,0,0,0,0,0,0%,0.0,"29,99","29,99",Non Aired,Gartenwerkzeug,24.0,47.98457377408652,,44.02600213959861,99.93572405869384,46.99816897611953
1569,1569,6063997.0,,"Leinwand Rahmen Digitaldruck Hunde-Wandbild, Größe 38x43 cm",L000942,Wall Painting,28,"3,54","9,99","99,12","279,72",0-10,Home,271.0,Aired,"13,66666667",26,"245,73","205,99","113,95",55%,6.0,"9,99","7,99",24.06.22,Digitaldruck,24.0,52.61805914821621,,46.89534220270959,119.24191311756755,51.10795987677256
1572,1572,6294509.0,,"Leinwand Rahmen Digitaldruck Blumen-Wandbild, Größe 38x43 cm",L000942,Wall Painting,47,"3,54","9,99","166,38","469,53",0-10,Home,271.0,Aired,"5,2",2,"17,98","15,05","7,97",53%,3.0,"9,99","7,99",04.03.22,Digitaldruck,24.0,52.61805914821621,,46.89534220270959,119.24191311756755,51.10795987677256
1571,1571,6294496.0,,"Leinwand Rahmen Digitaldruck Leoparden-Wandbild, Größe 38x43 cm",L000942,Wall Painting,38,"3,54","9,99","134,52","379,62",0-10,Home,271.0,Aired,"11,93333333",16,"142,85","119,77","63,13",53%,6.0,"9,99","7,99",24.06.22,Digitaldruck,24.0,52.61805914821621,,46.89534220270959,119.24191311756755,51.10795987677256
2627,2627,7177281.0,,"TAMSY - Damen, gewebte Hemdbluse, Größe 38, Rot und Schwarz",L001136,Viscose Woven Ladies Top ,18,"8,71","29,99","156,78","539,82",21-50,Apparel,235.0,Aired,"4,016666667",2,"42,98","36,12","18,7",52%,4.0,"29,99","12,99",09.05.22,Damenbluse,24.0,58.053802593190014,,42.702928259834685,141.89084413829173,53.409813962532546
620,620,7028163.0,Image not available,"Silvergear Massagepistole, schwarz",L001511,Massage Gun,90,"19,44","69,99","1749,6","6299,1",51-100,Beauty,46.0,Non Aired,0,0,0,0,0,0%,0.0,"69,99","69,99",Non Aired,Massagepistole,24.0,59.09968863754752,,55.391786444205906,146.24870265644802,58.35121691528848
4329,4329,6010967.0,,"Projektor Lampe, 1200 mAh Batterie inkl., 11x11x15 cm, USB-Kabel 80 cm, Kaninchen",L000409,projection lamp-RABBIT,1,"8,93","24,99","8,93","24,99",21-50,Home,432.0,Aired,"28,6",19,"410,81","344,82","175,15",51%,7.0,"24,99","19,99",12.07.22,Projektor,24.0,40.02901973467144,,27.58743875740167,66.78758222779764,36.10445134967417
2626,2626,7177284.0,,"TAMSY - Damen, gewebte Hemdbluse, Größe 40, Rot und Schwarz",L001136,Viscose Woven Ladies Top ,8,"8,71","29,99","69,68","239,92",21-50,Apparel,235.0,Aired,"3,983333333",0,0,0,0,0%,4.0,"29,99","12,99",09.05.22,Damenbluse,24.0,58.053802593190014,,42.702928259834685,141.89084413829173,53.409813962532546
2628,2628,7177287.0,,"TAMSY - Damen, gewebte Hemdbluse, Größe 42, Rot und Schwarz",L001136,Viscose Woven Ladies Top ,19,"8,71","29,99","165,49","569,81",21-50,Apparel,235.0,Aired,4,5,"132,95","111,72","68,17",61%,4.0,"29,99","12,99",09.05.22,Damenbluse,24.0,58.053802593190014,,42.702928259834685,141.89084413829173,53.409813962532546
2281,2281,3806898.0,,"Mini-Massagepistole mit 4 abnehmbaren Massageköpfen, Größe 15,3x4,6 cm, Schwarz",L001408,Mini Massage Gun,23,"21,39","49,99","491,97","1149,77",21-50,Beauty,89.0,Aired,"85,28333333",45,"2249,55","1886,95","924,4",49%,7.0,"89,99","49,99",27.06.22,Massagepistole,24.0,59.09968863754752,,55.391786444205906,146.24870265644802,58.35121691528848
1687,1687,6042804.0,,"2 in 1: Ventilator mit Ionizer und abnehmbarer HEPA Filter, 3 Geschwindigkeiten, Weiß",L000280,Purification fan-black+white,58,"12,34","17,99","715,72","1043,42",11-20,Home,432.0,Aired,"8,666666667",3,"62,98","52,93","15,91",30%,1.0,"17,99","17,99",31.03.22,Ventilator,23.0,23.514959121741175,,9.200845642097741,2.2389527032224987,18.758514313214846
3379,3379,6093517.0,,"Marigold + Lotus - Teebaum Face Toner, 150ml",L000937,Toner,56,"3,55","9,99","198,8","559,44",0-10,Beauty,271.0,Aired,"5,883333333",15,"156,35","131,01","77,76",59%,1.0,"9,99","9,99",12.07.22,Gesichtswasser,23.0,56.25187691001659,,55.086117795411,144.57337786963734,56.82711305761231
2705,2705,3791341.0,,"Bedruckter Flanell Plüsch-Bademantel mit Gürtel und Taschen, Größe: S-L",L000199,print plush robe,1,"5,01","14,99","5,01","14,99",11-20,Apparel,432.0,Aired,"26,96666667",14,"130,35","109,19","39,05",36%,11.0,"14,99","7,99",28.01.22,Bademantel,23.0,50.253354880316174,,32.43798110645577,118.49284730572249,45.104849271067515
2707,2707,3791346.0,,"Bedruckter Flanell Bademantel mit Gürtel und Taschen, Größe 120 cm Lang, Himmelblau",L000199,location print flannel robe   ,6,"5,01","14,99","30,06","89,94",11-20,Apparel,432.0,Aired,"40,86666667",53,"603,35","504,75","239,22",47%,11.0,"14,99","9,99",05.11.21,Bademantel,23.0,50.253354880316174,,32.43798110645577,118.49284730572249,45.104849271067515
6,6,3848014.0,,Serenity Night: Premium Kollektion - kuschelige Steppdecke und 2 Kissenbezüge mit Traumfänger-Muster,L001200,Set of 3 Flannel  /sherpa comforte,47,"29,82","49,99","1401,54","2349,53",21-50,Home,237.0,Aired,"18,16666667",3,"169,97","142,14","52,68",37%,3.0,"49,99","49,99",03.02.22,Steppdecke,23.0,60.2954551038947,,38.97313464186836,162.15415262562914,54.26904263405678
2709,2709,3791340.0,,"Bedruckter Flanell Plüsch-Bademantel mit Gürtel und Taschen, Größe: L-XL",L000199,print plush robe,24,"5,01","14,99","120,24","359,76",11-20,Apparel,432.0,Aired,"31,5",39,"340,4","285,33","89,94",32%,13.0,"14,99","7,99",20.05.22,Bademantel,23.0,50.253354880316174,,32.43798110645577,118.49284730572249,45.104849271067515
2710,2710,3791339.0,,"Bedruckter Flanell Plüsch-Bademantel mit Gürtel und Taschen, Größe: S-M",L000199,print plush robe,29,"5,01","14,99","145,29","434,71",11-20,Apparel,432.0,Aired,"31,53333333",23,"199,5","167,3","52,07",31%,13.0,"14,99","7,99",20.05.22,Bademantel,23.0,50.253354880316174,,32.43798110645577,118.49284730572249,45.104849271067515
2706,2706,3791345.0,,"Bedruckter Flanell Bademantel mit Gürtel und Taschen, Größe 120 cm Lang, Rot",L000199,location print flannel robe   ,5,"5,01","14,99","25,05","74,95",11-20,Apparel,432.0,Aired,"40,76666667",43,"494,06","414,04","198,61",48%,11.0,"14,99","9,99",05.11.21,Bademantel,23.0,50.253354880316174,,32.43798110645577,118.49284730572249,45.104849271067515
3179,3179,3791299.0,,"2er-Set Maulbeereseiden-Steppdecke und Kissenbezüge, Grau, 155x200 - 40x80 cm",L000814,Quilt Set,7,"34,38","99,99","240,66","699,93",51-100,Home,339.0,Aired,"124,4833333",47,"4239,53","3549,88","1934,02",54%,11.0,"99,99","89,99",13.07.22,Steppdecke,23.0,60.2954551038947,,38.97313464186836,162.15415262562914,54.26904263405678
2883,2883,6317158.0,,"ANGEL 3D Ventilator ohne Lüfterflügel, 72cm hoch cm, Weiß-Silber",L000804, Tower Fan,5,"62,87","129,99","314,35","649,95",101-150,Home,340.0,Aired,"61,98333333",62,"7544,4","6322,41","2424,47",38%,6.0,"129,99","119,99",19.05.22,Ventilator,23.0,23.514959121741175,,9.200845642097741,2.2389527032224987,18.758514313214846
2708,2708,3791343.0,,"Bedruckter Flanell Plüsch-Bademantel mit Gürtel und Taschen, Größe: L-XL",L000199,print plush robe,10,"5,01","14,99","50,1","149,9",11-20,Apparel,432.0,Aired,"32,36666667",24,"206,96","173,52","53,28",31%,14.0,"14,99","7,99",20.05.22,Bademantel,23.0,50.253354880316174,,32.43798110645577,118.49284730572249,45.104849271067515
175,175,3808642.0,,"SERENITY NIGHT - 3er-Set, 1 Steppdecke 135x200 und 2 Kissenbezüge (80x80 und 40x80), Hortensie",T000044,Set of 3 (1* Duvet + 2*Pillow Case ),11,"16,06","29,99","176,66","329,89",21-50,Home,316.0,Aired,"20,18333333",27,"829,73","696,16","262,54",38%,4.0,"29,99","29,99",28.06.22,Steppdecke,23.0,60.2954551038947,,38.97313464186836,162.15415262562914,54.26904263405678
286,286,3799436.0,,"SERENITY NIGHT: Premium 100% Seidensteppdecke und Kissenbezüge, 135x200 cm 40x80 und 80x80 cm, Lilie",L000815,Quilt Set,10,"53,07","129,99","530,7","1299,9",101-150,Home,339.0,Aired,"20,81666667",15,"1839,86","1541,88","745,83",48%,5.0,"129,99","119,99",11.07.22,Steppdecke,23.0,60.2954551038947,,38.97313464186836,162.15415262562914,54.26904263405678
4,4,3848016.0,,Serenity Night: Premium Kollektion - kuschelige Steppdecke und 2 Kissenbezüge mit Löwen-Muster,L001200,Set of 3 Flannel  /sherpa comforte,43,"29,82","69,99","1282,26","3009,57",51-100,Home,237.0,Aired,"29,55",8,"439,92","368,5","129,94",35%,5.0,"69,99","49,99",03.02.22,Steppdecke,23.0,60.2954551038947,,38.97313464186836,162.15415262562914,54.26904263405678
849,849,3788347.0,,"SERENITY NIGHT: 2er-Set Anti-Allergie Steppdecke mit Kissenbezug, 155X200 / 80X80 cm, Magnolie",L000554,"Set of 2pcs comforter with cushion cover -Queen

vacuum pack",7,"15,08","24,99","105,56","174,93",21-50,Home,368.0,Aired,"4,75",22,"756,29","634,71","302,95",48%,2.0,"29,99","24,99",06.07.22,Steppdecke,23.0,60.2954551038947,,38.97313464186836,162.15415262562914,54.26904263405678
176,176,3808651.0,,"SERENITY NIGHT - 3er-Set, 1 Steppdecke 135x200 und 2 Kissenbezüge (80x80 und 40x80), Gelb",T000044,Set of 3 (1* Duvet + 2*Pillow Case ),18,"16,06","39,99","289,08","719,82",21-50,Home,316.0,Aired,"24,18333333",39,"1169,61","980,49","354,15",36%,5.0,"39,99","29,99",21.06.22,Steppdecke,23.0,60.2954551038947,,38.97313464186836,162.15415262562914,54.26904263405678
850,850,3788293.0,,"SERENITY NIGHT: 2er-Set Anti-Allergie Steppdecke mit Kissenbezug, 155X200 / 80X80 cm, Tulpe",L000554,"Set of 2pcs comforter with cushion cover -Queen

vacuum pack",11,"15,08","37,99","165,88","417,89",21-50,Home,368.0,Aired,8,16,"554,84","465,44","224,16",48%,3.0,"37,99","24,99",06.07.22,Steppdecke,23.0,60.2954551038947,,38.97313464186836,162.15415262562914,54.26904263405678
285,285,3799438.0,,"SERENITY NIGHT: Premium 100% Seidensteppdecke und Kissenbezüge, 135x200 cm 40x80 und 80x80 cm, hellblau",L000815,Quilt Set,9,"53,07","129,99","477,63","1169,91",101-150,Home,339.0,Aired,"15,45",10,"1209,9","1014,19","483,49",48%,4.0,"129,99","119,99",11.07.22,Steppdecke,23.0,60.2954551038947,,38.97313464186836,162.15415262562914,54.26904263405678
702,702,3532385.0,,"Wiederaufladbarer tragbarer Mini - Ventilator, 3 Gebläsestufen, inkl. 1200 mAh Batterie, weiß",L000209,A6 Small fan-white+blue,58,"4,24","9,99","245,92","579,42",0-10,Home,432.0,Aired,"23,2",44,"448,18","375,53","188,97",50%,9.0,"9,99","7,99",24.06.22,Ventilator,23.0,23.514959121741175,,9.200845642097741,2.2389527032224987,18.758514313214846
704,704,3532386.0,,"Wiederaufladbarer tragbarer Mini - Ventilator, 3 Gebläsestufen, inkl. 1200 mAh Batterie, Rosa",L000209,A6 Small fan-pink,67,"4,24","9,99","284,08","669,33",0-10,Home,432.0,Aired,"23,16666667",39,"396,94","333,12","167,76",50%,9.0,"9,99","7,99",24.06.22,Ventilator,23.0,23.514959121741175,,9.200845642097741,2.2389527032224987,18.758514313214846
705,705,3544315.0,,"3 in 1 faltbarer Ventilator, 4 Geschwindigkeiten, 7500 mAh Batterie inkl., einstellbare Höhe: 9,5 bis 97,5 cm, Weiß",L000209,Fan,37,"14,14","39,99","523,18","1479,63",21-50,Home,432.0,Aired,"56,5",14,"442,86","371,33","173,37",47%,7.0,"39,99","21,99",29.05.22,Ventilator,23.0,23.514959121741175,,9.200845642097741,2.2389527032224987,18.758514313214846
3338,3338,6093518.0,,"Marigold + Lotus - Teebaum Face Wash, 150ml",L000936,And Washes,55,"3,81","7,99","209,55","439,45",0-10,Beauty,271.0,Aired,7,16,"136,73","114,38","53,42",47%,2.0,"7,99","7,99",24.06.22,Gesichtswasser,23.0,56.25187691001659,,55.086117795411,144.57337786963734,56.82711305761231
385,385,3828027.0,,"Serenity Night: 3er-Set, Microfaser bedruckte Steppdecke, Weiß und Mehrfarbig",L000813,Quilt Set,35,"17,49","39,99","612,15","1399,65",21-50,Home,339.0,Aired,"15,41666667",5,"170,01","142,87","55,42",39%,4.0,"39,99","29,99",03.01.22,Steppdecke,23.0,60.2954551038947,,38.97313464186836,162.15415262562914,54.26904263405678
7,7,3848012.0,,Serenity Night: Premium Kollektion - kuschelige Steppdecke und 2 Kissenbezüge mit rotem Mandala-Muster,L001200,Set of 3 Flannel  /sherpa comforte,49,"29,82","49,99","1461,18","2449,51",21-50,Home,237.0,Aired,"18,16666667",5,"288,95","242,47","93,37",39%,3.0,"49,99","49,99",03.02.22,Steppdecke,23.0,60.2954551038947,,38.97313464186836,162.15415262562914,54.26904263405678
921,921,6029210.0,,"FIZZY FERN - Holzkohle Gesichtwasser mit Kurkuma und Tamarindenextrakt, Sulfat, 100ml",L000101,Gels and Washes,63,"3,3","9,99","207,9","629,37",0-10,Beauty,452.0,Aired,"8,033333333",12,"114,4","95,95","56,35",59%,2.0,"9,99","9,99",27.05.22,Gesichtswasser,23.0,56.25187691001659,,55.086117795411,144.57337786963734,56.82711305761231
387,387,3828016.0,,"Serenity Night: 3er-Set, Microfaser bedruckte Steppdecke, Blau und Mehrfarbig",L000813,Quilt Set,38,"17,49","39,99","664,62","1519,62",21-50,Home,339.0,Aired,"7,483333333",2,50,"42,02","7,04",17%,2.0,"39,99","29,99",03.01.22,Steppdecke,23.0,60.2954551038947,,38.97313464186836,162.15415262562914,54.26904263405678
853,853,3788302.0,,"SERENITY NIGHT: 2er-Set Anti-Allergie Steppdecke mit Kissenbezug, 155X200 / 80X80 cm, Grau",L000554,"Set of 2pcs comforter with cushion cover -Queen

vacuum pack",19,"15,08","24,99","286,52","474,81",21-50,Home,368.0,Aired,"1,983333333",8,"263,92","221,56","100,92",46%,1.0,"24,99","24,99",26.03.22,Steppdecke,23.0,60.2954551038947,,38.97313464186836,162.15415262562914,54.26904263405678
851,851,3788341.0,,"SERENITY NIGHT: 2er-Set Anti-Allergie Steppdecke mit Kissenbezug, 155X200 / 80X80 cm, Blau",L000554,"Set of 2pcs comforter with cushion cover -Queen

vacuum pack",12,"15,08","37,99","180,96","455,88",21-50,Home,368.0,Aired,"7,966666667",17,"574,83","482,86","226,5",47%,3.0,"37,99","24,99",06.07.22,Steppdecke,23.0,60.2954551038947,,38.97313464186836,162.15415262562914,54.26904263405678
854,854,3788298.0,,"SERENITY NIGHT: 2er-Set Anti-Allergie Steppdecke mit Kissenbezug, 155X200 / 80X80 cm, Weiß/pink Blumenwiese",L000554,"Set of 2pcs comforter with cushion cover -Queen

vacuum pack",23,"15,08","29,99","346,84","689,77",21-50,Home,368.0,Aired,"2,783333333",2,"59,98","50,4","20,24",40%,1.0,"29,99","29,99",06.07.22,Steppdecke,23.0,60.2954551038947,,38.97313464186836,162.15415262562914,54.26904263405678
1468,1468,6281539.0,,"THE 5TH SEASON, Naturwachs Kerzenhalter mit 4 Duft-Teelichter, Grün",T000023,Candle,27,"6,81","17,99","183,87","485,73",11-20,Home,316.0,Aired,"24,41666667",30,"327,67","274,85","70,55",26%,10.0,"19,99","9,99",11.07.22,Kerzenhalter,22.0,35.77660229871493,,19.10667781234472,62.620919539613304,30.84616999865433
1467,1467,6281521.0,,"THE 5TH SEASON, Naturwachs Kerzenhalter mit 4 Duft-Teelichter, Rosa",T000023,Candle,21,"6,81","17,99","143,01","377,79",11-20,Home,316.0,Aired,"21,5",35,"364,59","305,32","66,97",22%,9.0,"19,99","9,99",11.07.22,Kerzenhalter,22.0,35.77660229871493,,19.10667781234472,62.620919539613304,30.84616999865433
1469,1469,6281520.0,,"The 5th Season, Naturwachs Kerzenhalter mit 4 Duft-Teelichter, Größe 7x7,5 cm, 8x8 cm, Lila",T000023,Candle,28,"6,81","17,99","190,68","503,72",11-20,Home,316.0,Aired,"21,96666667",33,"353,39","296,17","71,44",24%,9.0,"19,99","9,99",11.07.22,Kerzenhalter,22.0,35.77660229871493,,19.10667781234472,62.620919539613304,30.84616999865433
2970,2970,6314970.0,,Jardin de Bali: mundgeblasener Glas-Kerzenhalter für 3 Kerzen auf Naturholz,L000754,Candle holder,18,"15,94","39,99","286,92","719,82",21-50,Home,368.0,Aired,"113,6666667",87,"2885,82","2420,83","1034,05",43%,15.0,"39,99","29,99",14.07.22,Kerzenhalter,22.0,35.77660229871493,,19.10667781234472,62.620919539613304,30.84616999865433
1470,1470,6281540.0,,"THE 5TH SEASON, Naturwachs Kerzenhalter mit 4 Duft-Teelichter, Gelb",T000023,Candle,43,"6,81","19,99","292,83","859,57",11-20,Home,316.0,Aired,"29,65",15,"169,83","141,97","39,82",28%,10.0,"19,99","9,99",11.07.22,Kerzenhalter,22.0,35.77660229871493,,19.10667781234472,62.620919539613304,30.84616999865433
695,695,6829757.0,,"The 5th Season: betender Schutzengel mit drehbarem Kerzenhalter und 10 Teelichtern, betendes Mädchen",L001224,Candlestick,38,"6,18","9,99","234,84","379,62",0-10,Home,235.0,Aired,"35,11666667",69,"817,99","686,44","260,02",38%,12.0,"19,99","9,99",12.07.22,Kerzenhalter,22.0,35.77660229871493,,19.10667781234472,62.620919539613304,30.84616999865433
698,698,6829756.0,,"The 5th Season: nachdenklicher Schutzengel mit drehbarem Kerzenhalter und 10 Teelichtern, nachdenklich",L001224,Candlestick,80,"6,18","19,99","494,4","1599,2",11-20,Home,235.0,Aired,"24,18333333",22,"257,19","215,6","79,64",37%,9.0,"19,99","9,99",12.07.22,Kerzenhalter,22.0,35.77660229871493,,19.10667781234472,62.620919539613304,30.84616999865433
696,696,6829758.0,,"The 5th Season: betender Schutzengel mit drehbarem Kerzenhalter und 10 Teelichtern, betener Junge",L001224,Candlestick,70,"6,18","14,99","432,6","1049,3",11-20,Home,235.0,Aired,"34,6",33,"395,37","331,62","127,68",39%,12.0,"19,99","9,99",12.07.22,Kerzenhalter,22.0,35.77660229871493,,19.10667781234472,62.620919539613304,30.84616999865433
1872,1872,6296741.0,,"4 in 1 Multifunktion Zerkleinerer, Größe 27,5x12,5x11,3 cm, Weiß+Grün",L000848,4 in 1 Multifunction Chopper,92,"6,81","17,99","626,52","1655,08",11-20,Home,339.0,Aired,"7,283333333",8,"146,32","122,84","68,36",56%,1.0,"17,99","17,99",19.10.21,Zerkleinerer,22.0,56.89445088681998,,49.26904177276902,158.6111403946363,55.93875925274936
1201,1201,8899391.0,,"Natürliche, rote Ammonitscheibe Spiralschnecke Fossilie - klein - ca. 500 cts.",L001518,Gem Décor,32,"18,2","79,99","582,4","2559,68",51-100,Home,43.0,Aired,"8,933333333",5,"379,95","318,31","227,31",71%,1.0,"79,99","79,99",11.07.22,Fossil,21.0,17.681542589183632,,15.265695622739562,-15.80217814674461,16.66556455841235
3412,3412,6289152.0,,"Elektroheizung Lunchbox, Größe: 23,5x16,5x10,5 cm, Rosa",L000549,Electric Heating Lunch Box,19,"4,14","9,99","78,66","189,81",0-10,Home,368.0,Aired,"5,95",14,"144,98","121,54","63,58",52%,4.0,"9,99","6,99",11.11.21,Elektroheizung,21.0,33.18045860174868,,22.976432562619177,58.00218381785087,30.552479039610194
3240,3240,6006293.0,,"Aufbewahrungskorb aus 100 % Baumwolle mit Quasten, 45x45x30 cm, Beige",L000042,Basket,8,"9,72","24,99","77,76","199,92",21-50,Home,452.0,Non Aired,0,2,"44,98","37,8","18,36",49%,0.0,"24,99","24,99",Non Aired,Aufbewahrungskorb,20.0,62.6173361269796,,42.02421690742976,213.08668063489802,59.30440773104463
3239,3239,6006294.0,,"Aufbewahrungskorb aus 100 % Baumwolle mit Quasten, 45x45x30 cm, Grau",L000042,Basket,6,"9,72","24,99","58,32","149,94",21-50,Home,452.0,Non Aired,0,4,"99,96",84,"45,12",54%,0.0,"24,99","24,99",Non Aired,Aufbewahrungskorb,20.0,62.6173361269796,,42.02421690742976,213.08668063489802,59.30440773104463
42,42,7885612.0,,"LA MAREY fallendes Revers echte Lederjacke aus 100% Lammleder, Größe 38, Schwarz",L000987,Jacket,26,"64,22","199,99","1669,72","5199,74",151-250,Apparel,265.0,Aired,"10,21666667",6,"599,94","502,76","117,44",23%,5.0,"199,99","99,99",30.03.22,Lederjacke,20.0,73.08467291654321,,42.16266270854796,265.4233645827161,67.20105892359007
3241,3241,6006295.0,,"Aufbewahrungskorb aus 100 % Baumwolle mit Quasten, 45x45x30 cm, Altrosa",L000042,Basket,9,"9,72","24,99","87,48","224,91",21-50,Home,452.0,Non Aired,0,1,"12,5","10,5","0,78",7%,0.0,"24,99","24,99",Non Aired,Aufbewahrungskorb,20.0,62.6173361269796,,42.02421690742976,213.08668063489802,59.30440773104463
832,832,3798917.0,,"LA MAREY Wasserfall jacke, Größe S/M, Lila",L000565,LA MAREY viscose waterfall cardigan,12,"8,19","19,99","98,28","239,88",11-20,Apparel,368.0,Aired,"7,116666667",4,"74,96","62,75","29,99",48%,10.0,"19,99","14,99",30.04.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
837,837,3798918.0,,"LA MAREY Wasserfall Jacke, Größe L/XL, Lila",L000565,LA MAREY viscose waterfall cardigan,26,"8,19","19,99","212,94","519,74",11-20,Apparel,368.0,Aired,"7,266666667",3,"52,97","44,25","19,68",44%,10.0,"19,99","14,99",30.04.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
836,836,3798914.0,,"LA MAREY Wasserfall jacke, Größe S/M, Dunkelblau",L000565,LA MAREY viscose waterfall cardigan,16,"8,19","19,99","131,04","319,84",11-20,Apparel,368.0,Aired,"9,866666667",7,"115,93","97,06","39,73",41%,13.0,"19,99","14,99",30.04.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
835,835,3798911.0,,"LA MAREY Wasserfall jacke Größe S/M, Grau",L000565,LA MAREY viscose waterfall cardigan,16,"8,19","19,99","131,04","319,84",11-20,Apparel,368.0,Aired,"9,9",5,"75,96","63,73","22,78",36%,13.0,"19,99","14,99",30.04.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
833,833,3798919.0,,"LA MAREY Wasserfall jacke Größe XXL, Lila",L000565,LA MAREY viscose waterfall cardigan,13,"8,19","19,99","106,47","259,87",11-20,Apparel,368.0,Aired,"7,15",5,"87,95","73,92","32,97",45%,10.0,"19,99","14,99",30.04.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
839,839,3798912.0,,"LA MAREY Wasserfall jacke, Größe L/XL, Grau",L000565,LA MAREY viscose waterfall cardigan,34,"8,19","19,99","278,46","679,66",11-20,Apparel,368.0,Aired,"9,983333333",6,"95,94","80,51","31,37",39%,13.0,"19,99","14,99",30.04.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
831,831,3798916.0,,"LA MAREY Wasserfall jacke Größe XXL, Dunkelblau",L000565,LA MAREY viscose waterfall cardigan,12,"8,19","19,99","98,28","239,88",11-20,Apparel,368.0,Aired,"9,95",10,"163,9","137,41","55,51",40%,13.0,"19,99","14,99",30.04.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
1991,1991,3866580.0,,"LA MAREY Luxus Allround Jacke mit Kapuze, Größe XL, Blau",L001266,Jacket,2,"14,13","34,99","28,26","69,98",21-50,Apparel,215.0,Aired,"16,6",39,"969,61","814,42","263,35",32%,10.0,"49,99","19,99",07.06.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
765,765,3868279.0,,"LA MAREY Jacke aus Kunstleder, Größe L, Schwarz",L001263,Jacket,36,"17,81","49,99","641,16","1799,64",21-50,Apparel,215.0,Aired,"9,783333333",6,"249,94","209,19","102,33",49%,4.0,"49,99","39,99",20.06.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
750,750,3868297.0,,"LA MAREY Jacke aus Kunstleder, Größe XL, Blau",L001264,Jacket,24,"17,81","39,99","427,44","959,76",21-50,Apparel,215.0,Aired,"6,883333333",15,"619,85","520,66","253,51",49%,3.0,"39,99","39,99",20.06.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
838,838,3798915.0,,"LA MAREY Wasserfall jacke, Größe L/XL, Dunkelblau",L000565,LA MAREY viscose waterfall cardigan,28,"8,19","19,99","229,32","559,72",11-20,Apparel,368.0,Aired,"9,966666667",12,"198,88","166,4","68,12",41%,13.0,"19,99","14,99",30.04.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
1256,1256,3866567.0,,"LA MAREY Luxus Allround Jacke mit Kapuze, Größe XL, Grau",L001265,Jacket,8,"14,13","34,99","113,04","279,92",21-50,Apparel,215.0,Aired,"19,48333333",39,"869,61","730,1","179,03",25%,13.0,"49,99","19,99",13.06.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
834,834,3798913.0,,"LA MAREY Wasserfall jacke, Größe XXL, Grau",L000565,LA MAREY viscose waterfall cardigan,13,"8,19","19,99","106,47","259,87",11-20,Apparel,368.0,Aired,"9,916666667",9,"146,86","123,06","49,35",40%,13.0,"19,99","14,99",30.04.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
751,751,3868286.0,,"LA MAREY Jacke aus Kunstleder, Größe M, Blau",L001264,Jacket,27,"17,81","39,99","480,87","1079,73",21-50,Apparel,215.0,Aired,"6,9",4,"169,96","141,98","70,74",50%,3.0,"39,99","39,99",20.06.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
764,764,3868276.0,,"LA MAREY Jacke aus Kunstleder, Größe M, Schwarz",L001263,Jacket,26,"17,81","49,99","463,06","1299,74",21-50,Apparel,215.0,Aired,"9,766666667",7,"279,93","234,4","109,73",47%,4.0,"49,99","39,99",20.06.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
1992,1992,3866571.0,,"LA MAREY Luxus Allround Jacke mit Kapuze, Größe M, Blau",L001266,Jacket,16,"14,13","34,99","226,08","559,84",21-50,Apparel,215.0,Aired,"19,48333333",20,"444,8","372,3","89,7",24%,13.0,"49,99","19,99",13.06.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
752,752,3868289.0,,"LA MAREY Jacke aus Kunstleder, Größe L, Blau",L001264,Jacket,34,"17,81","39,99","605,54","1359,66",21-50,Apparel,215.0,Aired,"6,9",7,"309,93","259,54","134,87",52%,3.0,"39,99","39,99",20.06.22,Jacke,19.0,87.65769166769874,,38.82688866555129,361.35627193525653,78.60788277235473
